ID do registro._new,ID do registro._ref,Ano de fundação_new,Ano de fundação_ref,Categoria de Origem_new,Categoria de Origem_ref,Cidade_new,Cidade_ref,CNAE_new,CNAE_ref,CNPJ_new,CNPJ_ref,Código postal_new,Código postal_ref,Data da última modificação_new,Data da última modificação_ref,Data de criação_new,Data de criação_ref,Endereço_new,Endereço_ref,Endereço 2_new,Endereço 2_ref,Equipe da HubSpot_new,Equipe da HubSpot_ref,Estado/Região_new,Estado/Região_ref,Faixa de Colaboradores_new,Faixa de Colaboradores_ref,Faixa de Faturamento_new,Faixa de Faturamento_ref,Faixa de funcionários_new,Faixa de funcionários_ref,Indústria_new,Indústria_ref,Instagram_new,Instagram_ref,Modelo De Mercado_new,Modelo De Mercado_ref,Modelo De Negócios_new,Modelo De Negócios_ref,Modelo De Receita_new,Modelo De Receita_ref,Nome da empresa_new,Nome da empresa_ref,Nome de domínio da empresa_new,Nome de domínio da empresa_ref,Nome Fantasia_new,Nome Fantasia_ref,Número de funcionários_new,Número de funcionários_ref,Número de telefone_new,Número de telefone_ref,Página da empresa no LinkedIn_new,Página da empresa no LinkedIn_ref,Página de empresa no Facebook_new,Página de empresa no Facebook_ref,Página do Google Plus_new,Página do Google Plus_ref,Páginas da empresa no LinkedIn_new,Páginas da empresa no LinkedIn_ref,País/Região_new,País/Região_ref,Palavras-chave da empresa_new,Palavras-chave da empresa_ref,Porte Da Empresa_new,Porte Da Empresa_ref,Proprietário da empresa_new,Proprietário da empresa_ref,Qual a principal dor com mobilidade?_new,Qual a principal dor com mobilidade?_ref,Razão Social_new,Razão Social_ref,Receita anual_new,Receita anual_ref,Receita total_new,Receita total_ref,Segmento da Empresa _new,Segmento da Empresa _ref,Setor_new,Setor_ref,Subsegmento da Empresa _new,Subsegmento da Empresa _ref,Tecnologias da Web_new,Tecnologias da Web_ref
23845140919,23845140919,2010,2010,Outbound,Outbound,São Paulo,São Paulo,78.20-5/00,7820500,15.054.550/0001-60,15.054.550/0001-60,01003-001,01003-001,23/10/2024,2024-10-23 13:48,15/10/2024,2024-10-15 14:53,"Avenida Paulista, 1374 - Bela Vista, Sao Paulo - SP","Avenida Paulista, 1374 - Bela Vista, Sao Paulo - SP",,,Vendas,Vendas,São Paulo,São Paulo,De 201 a 500 colaboradores  ,De 201 a 500 colaboradores  ,R$4.800.000 - R$300.000.000,De R$ 30 milhões a R$ 50 milhões,,,Terciário,Terciário, @edcgroup_, @edcgroup_,B2B,B2B,,,,,EDC Group,EDC Group,edcgroup.com.br,edcgroup.com.br,EDC SERVICOS,EDC SERVICOS,250.0,250.0,,,,,https://facebook.com/edcgrupo,https://facebook.com/edcgrupo,,,https://www.linkedin.com/company/edcgrouprh,https://www.linkedin.com/company/edcgrouprh,Brasil,Brasil,,,Grande,Grande,Gabriel Barros,Gabriel Barros,,,EDC SERVICOS TEMPORARIOS E GESTAO DE RECURSOS HUMANOS SA,EDC SERVICOS TEMPORARIOS E GESTAO DE RECURSOS HUMANOS SA,50000000,50000000,,,Acionista,Serviços Profissionais,Secundário,Recursos humanos,,,YouTube; Amazon Simple Email Service; Apache; Facebook Connect; Recaptcha; Google Apps,YouTube; Amazon Simple Email Service; Apache; Facebook Connect; Recaptcha; Google Apps
23843849140,23843849140,1966,1966,Outbound,Outbound,São Paulo,São Paulo,21.21-1/01,2121101,60.659.463/0029-92,60.659.463/0029-92,05426-100,05426-100,25/10/2024,2024-10-25 16:15,15/10/2024,2024-10-15 14:31,"Avenida Brigadeiro Faria Lima, 201 - Pinheiros, Sao Paulo - SP, 05.426-100","Avenida Brigadeiro Faria Lima, 201 - Pinheiros, Sao Paulo - SP, 05.426-100",20º andar,20º andar,Vendas,Vendas,São Paulo,São Paulo,De 5.001 a 10.000 colaboradores ,De 5.001 a 10.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário, @ache.oficial, @ache.oficial,B2C,B2C,,,,,ACHÉ LABORATORIOS,ACHÉ LABORATORIOS,ache.com.br,ache.com.br,ACHE LABORATORIOS FARMACEUTICOS SA,ACHE LABORATORIOS FARMACEUTICOS SA,6685.0,6685.0, +55 800 701 6900, +55 800 701 6900,,,,,,,https://www.linkedin.com/company/ache-laboratorios,https://www.linkedin.com/company/ache-laboratorios,Brazil,Brazil,,,Grande,Grande,Gabriel Barros,Gabriel Barros,,,ACHE LABORATORIOS FARMACEUTICOS SA,ACHE LABORATORIOS FARMACEUTICOS SA,1000000000,1000000000,,,Acionista,Saúde e Bem-Estar,Primário,Farmacêutica,Laboratório,Laboratório,Microsoft Exchange Online; WordPress; Instagram; Salesforce; Nginx; Google Analytics; Recaptcha; Hotjar; Microsoft Office 365; Outlook,Microsoft Exchange Online; WordPress; Instagram; Salesforce; Nginx; Google Analytics; Recaptcha; Hotjar; Microsoft Office 365; Outlook
23829436425,23829436425,1951,1951,Outbound,Outbound,Fortaleza,Fortaleza,46.44-3/01,4644301,07.224.991/0012-98,07.224.991/0012-98,,,22/10/2024,2024-10-22 15:01,14/10/2024,2024-10-14 16:57,"Rodovia Br-116, 3569 - Messejana, Fortaleza - CE, 60.842-395","Rodovia Br-116, 3569 - Messejana, Fortaleza - CE, 60.842-395",,,Vendas,Vendas,Ceará,Ceará,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário, @nazariadistribuidora, @nazariadistribuidora,B2B,B2B,,,,,NAZÁRIA DISTRIBUIDORA,NAZÁRIA DISTRIBUIDORA,nazaria.com.br,nazaria.com.br,NAZARIA DISTRIBUIDORA DE PRODUTOS FARMACEUTICOS LTDA,NAZARIA DISTRIBUIDORA DE PRODUTOS FARMACEUTICOS LTDA,1000.0,1000.0,,,,,,,,,https://www.linkedin.com/company/nazariadistribuidora,https://www.linkedin.com/company/nazariadistribuidora,Brasil,Brasil,,,Grande,Grande,Gabriel Barros,Gabriel Barros,,,NAZARIA DISTRIBUIDORA DE PRODUTOS FARMACEUTICOS LTDA,NAZARIA DISTRIBUIDORA DE PRODUTOS FARMACEUTICOS LTDA,1000000000,1000000000,,,Fornecedor,Transporte e Logística,Primário,Farmacêutica,,,Google Tag Manager; Go Squared; Google Analytics,Google Tag Manager; Go Squared; Google Analytics
23829303181,23829303181,1966,1966,Outbound,Outbound,Campinas,Campinas,17.33-8/00,1733800,45.989.050/0001-81,45.989.050/0001-81,29483,29483,24/10/2024,2024-10-24 08:04,14/10/2024,2024-10-14 16:20,"Avenida Carlos Grimaldi, 1701 - Jardim Conceicao, Campinas - SP","Avenida Carlos Grimaldi, 1701 - Jardim Conceicao, Campinas - SP",suite 400,suite 400,Vendas,Vendas,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Primário,Primário, @westrockcompany, @westrockcompany,B2B,B2B,,,,,WESTROCK,WESTROCK,smurfitwestrock.com,smurfitwestrock.com,WESTROCK,WESTROCK,1737.0,1737.0, +1 770-448-2193, +1 770-448-2193,,,https://facebook.com/westrockco,https://facebook.com/westrockco,,,https://www.linkedin.com/company/westrockbrasil/about/,https://www.linkedin.com/company/westrockbrasil/about/,Brasil,Brasil,,,Grande,Grande,Gabriel Barros,Gabriel Barros,,,WESTROCK CELULOSE PAPEL E EMBALAGENS LTDA,WESTROCK CELULOSE PAPEL E EMBALAGENS LTDA,2000000000,2000000000,,,Outros,Indústria e Manufatura,Primário,Papel e produtos florestais,,,,
23825623324,23825623324,1974,1974,Outbound,Outbound,São Paulo,São Paulo,47.11-3/02,4711302,06.057.223/0001-71,06.057.223/0001-71,03445-050,03445-050,25/10/2024,2024-10-25 16:29,14/10/2024,2024-10-14 14:45,"Avenida Aricanduva, 5555, São Paulo, SP 03527900, BR","Avenida Aricanduva, 5555, São Paulo, SP 03527900, BR",,,Vendas,Vendas,São Paulo,São Paulo,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário, @assaiatacadistaoficial, @assaiatacadistaoficial,B2C,B2C,,,,,ASSAI ATACADISTA,ASSAI ATACADISTA,assai.com.br,assai.com.br,ASSAI ATACADISTA,ASSAI ATACADISTA,50000.0,50000.0, +55 11 3411-5042, +55 11 3411-5042,,,https://facebook.com/assaiatacadistaoficial,https://facebook.com/assaiatacadistaoficial,,,https://www.linkedin.com/company/assaiatacadista,https://www.linkedin.com/company/assaiatacadista,Brazil,Brazil,,,Grande,Grande,Gabriel Barros,Gabriel Barros,,,SENDAS DISTRIBUIDORA SA,SENDAS DISTRIBUIDORA SA,50000000000,50000000000,,,Parceiro,Comércio e Varejo,Primário,Supermercados,,,Microsoft Exchange Online; Route 53; WordPress; ASP.Net; Salesforce; Microsoft Teams; Java; Apache Tomcat; QuickBooks; Cloud Flare; MySQL; GitHub; Google AdWords; Nginx; Ubuntu; Add To Any; Joomla; ADP; Oracle CRM; MicroStrategy; Drupal; Google Analytics; Microsoft Project; Windows Server; Unix; CentOS; YouTube; VMware Server; SAP CRM; DoubleClick Advertiser; Atlassian JIRA; Sharepoint; Microsoft Azure; Microsoft SQL Server; Oracle WebLogic; SAP Human Capital Management; Google Maps; PostgreSQL; Oracle PeopleSoft; Recaptcha; Amazon Web Services; GoToMeeting; Red Hat; Oracle Data Integrator; Google Tag Manager; GoldenGate; QlikView; Tableau; Microsoft Office 365; Vimeo; Oracle Hyperion; DB2; Fortinet; Outlook; Informatica,Microsoft Exchange Online; Route 53; WordPress; ASP.Net; Salesforce; Microsoft Teams; Java; Apache Tomcat; QuickBooks; Cloud Flare; MySQL; GitHub; Google AdWords; Nginx; Ubuntu; Add To Any; Joomla; ADP; Oracle CRM; MicroStrategy; Drupal; Google Analytics; Microsoft Project; Windows Server; Unix; CentOS; YouTube; VMware Server; SAP CRM; DoubleClick Advertiser; Atlassian JIRA; Sharepoint; Microsoft Azure; Microsoft SQL Server; Oracle WebLogic; SAP Human Capital Management; Google Maps; PostgreSQL; Oracle PeopleSoft; Recaptcha; Amazon Web Services; GoToMeeting; Red Hat; Oracle Data Integrator; Google Tag Manager; GoldenGate; QlikView; Tableau; Microsoft Office 365; Vimeo; Oracle Hyperion; DB2; Fortinet; Outlook; Informatica
23825614126,23825614126,1937,1937,Outbound,Outbound,São Paulo,São Paulo,47.44-0/05,4744005,61.056.550/0001-38,61.056.550/0001-38,02675-031,02675-031,14/10/2024,2024-10-14 17:22,14/10/2024,2024-10-14 12:10,"Avenida Doutor Chucri Zaidan, 1240, Vila Cordeiro, São Paulo, SP.","Avenida Doutor Chucri Zaidan, 1240, Vila Cordeiro, São Paulo, SP.",1 Andar,1 Andar,Vendas,Vendas,São Paulo,São Paulo,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Primário,Primário,saintgobainbrasil,saintgobainbrasil,B2C,B2C,,,,,Saint-Gobain Brasil,Saint-Gobain Brasil,saint-gobain.com.br,saint-gobain.com.br,Saint-Gobain,Saint-Gobain,5000.0,5000.0,(11) 2246-7600,(11) 2246-7600,,,https://facebook.com/saintgobainbrasil,https://facebook.com/saintgobainbrasil,,,https://www.linkedin.com/company/saint-gobain-brasil,https://www.linkedin.com/company/saint-gobain-brasil,Brazil,Brazil,,,Grande,Grande,Stefanie Costa,Stefanie Costa,,,Saint-Gobain Distribuição Brasil Ltda.,Saint-Gobain Distribuição Brasil Ltda.,10000000000,10000000000,,,Parceiro,Comércio e Varejo,Terciário,Materiais de construção,Comércio atacadista de materiais de construção em geral,Comércio atacadista de materiais de construção em geral,YouTube; New Relic; Salesforce; Recaptcha; Nginx; Google Tag Manager; Add To Any; Drupal; Google Analytics,YouTube; New Relic; Salesforce; Recaptcha; Nginx; Google Tag Manager; Add To Any; Drupal; Google Analytics
23793643683,23793643683,1938,1938,Outbound,Outbound,Joinville,Joinville,24.51-2/00,2451200,84.683.374/0001-49,84.683.374/0001-49,,,14/10/2024,2024-10-14 17:22,14/10/2024,2024-10-14 11:37,"Rua Albano Schmidt, 3400, Boa Vista, Joinville - SC, Brasil","Rua Albano Schmidt, 3400, Boa Vista, Joinville - SC, Brasil",,,Vendas,Vendas,Santa Catarina,Santa Catarina,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Primário,Primário,,,B2C,B2C,,,,,Tupy,Tupy,tupy.com.br,tupy.com.br,Tupy,Tupy,10000.0,10000.0, 47 4009 8181, 47 4009 8181,,,,,,,https://www.linkedin.com/company/tupy,https://www.linkedin.com/company/tupy,Brazil,Brazil,,,Grande,Grande,Stefanie Costa,Stefanie Costa,,,Tupy S.A.,Tupy S.A.,10000000000,10000000000,,,Outros,Indústria e Manufatura,Primário,Mineração e metais,Indústrias de transformação,Indústrias de transformação,Microsoft Exchange Online; WordPress; Salesforce; Nginx; Fatores de sucesso; Google Maps; Google Tag Manager; Microsoft Office 365; Outlook,Microsoft Exchange Online; WordPress; Salesforce; Nginx; Fatores de sucesso; Google Maps; Google Tag Manager; Microsoft Office 365; Outlook
23825607069,23825607069,1924,1924,Outbound,Outbound,São Paulo,São Paulo,,210101,16.404.287/0001-55,16.404.287/0001-55,,,14/10/2024,2024-10-14 17:22,14/10/2024,2024-10-14 10:25,"Av. Brigadeiro Faria Lima, 1.355, 8º andar, Pinheiros, São Paulo - SP, Brasil.","Av. Brigadeiro Faria Lima, 1.355, 8º andar, Pinheiros, São Paulo - SP, Brasil.",,,Vendas,Vendas,São Paulo,São Paulo,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Primário,Primário,suzano_oficial,suzano_oficial,B2C,B2C,,,,,Suzano S.A.,Suzano S.A.,suzano.com.br,suzano.com.br,Suzano,Suzano,50000.0,50000.0,4000-1222,4000-1222,,,https://facebook.com/suzanoempresa,https://facebook.com/suzanoempresa,,,https://www.linkedin.com/company/suzano,https://www.linkedin.com/company/suzano,Brazil,Brazil,,,Grande,Grande,Stefanie Costa,Stefanie Costa,,,Suzano S.A.,Suzano S.A.,10000000000,10000000000,,,Outros,Indústria e Manufatura,Primário,Papel e produtos florestais,"Fabricação de celulose, papel e produtos de papel","Fabricação de celulose, papel e produtos de papel",Instagram; Java; Microsoft Power BI; GitHub; Sitecore; Google AdWords; Sybase; Oracle CRM; MicroStrategy; Oracle Fusion; Apache Spark; ServiceNow; Google Cloud; SAS Data Integration; Microsoft Project; Google Analytics; CentOS; Oracle Application Server; SAP HANA; SAP CRM; Apache Hadoop; DoubleClick Advertiser; Atlassian JIRA; Sharepoint; Microsoft Azure; SAP Human Capital Management; QlikTech; Red Hat; Oracle Data Integrator; Google Adsense; Hotjar; Google Tag Manager; Entrust; QlikView; Oracle Essbase; Microsoft Office 365; Salesforce Marketing Cloud; Neo4j; Omniture (Adobe Analytics); DB2; Fortinet; Splunk; IBM Cognos; DoubleClick Ads; Microsoft Exchange Online; Trello; Microsoft Dynamics; WordPress; ASP.Net; Salesforce; Microsoft Teams; Apache; webMethods; Apache Tomcat; Cloud Flare; Pentaho; MySQL; Palo Alto Networks; Gorgias; Nginx; Público personalizado do Facebook; Local de trabalho do Facebook; Ubuntu; Joomla; Alteryx; Oracle Business Intelligence; Amazon S3; SAP Sales Order Management; Rastreamento de conversão do Facebook; Twitter Button; Windows Server; Unix; YouTube; HP Servers; New Relic; VMware Server; Android; Microsoft Team Foundation Server; Microsoft SQL Server; Oracle WebLogic; Fatores de sucesso; PostgreSQL; IBM WebSphere; Oracle PeopleSoft; SAP Business Objects; Intercom; Amazon Web Services; MongoDB; SAP Crystal Reports; Zendesk; Tableau; Vimeo; Oracle Hyperion; SOASTA; Outlook; Informatica; Apache HTTP Server,Instagram; Java; Microsoft Power BI; GitHub; Sitecore; Google AdWords; Sybase; Oracle CRM; MicroStrategy; Oracle Fusion; Apache Spark; ServiceNow; Google Cloud; SAS Data Integration; Microsoft Project; Google Analytics; CentOS; Oracle Application Server; SAP HANA; SAP CRM; Apache Hadoop; DoubleClick Advertiser; Atlassian JIRA; Sharepoint; Microsoft Azure; SAP Human Capital Management; QlikTech; Red Hat; Oracle Data Integrator; Google Adsense; Hotjar; Google Tag Manager; Entrust; QlikView; Oracle Essbase; Microsoft Office 365; Salesforce Marketing Cloud; Neo4j; Omniture (Adobe Analytics); DB2; Fortinet; Splunk; IBM Cognos; DoubleClick Ads; Microsoft Exchange Online; Trello; Microsoft Dynamics; WordPress; ASP.Net; Salesforce; Microsoft Teams; Apache; webMethods; Apache Tomcat; Cloud Flare; Pentaho; MySQL; Palo Alto Networks; Gorgias; Nginx; Público personalizado do Facebook; Local de trabalho do Facebook; Ubuntu; Joomla; Alteryx; Oracle Business Intelligence; Amazon S3; SAP Sales Order Management; Rastreamento de conversão do Facebook; Twitter Button; Windows Server; Unix; YouTube; HP Servers; New Relic; VMware Server; Android; Microsoft Team Foundation Server; Microsoft SQL Server; Oracle WebLogic; Fatores de sucesso; PostgreSQL; IBM WebSphere; Oracle PeopleSoft; SAP Business Objects; Intercom; Amazon Web Services; MongoDB; SAP Crystal Reports; Zendesk; Tableau; Vimeo; Oracle Hyperion; SOASTA; Outlook; Informatica; Apache HTTP Server
23793636883,23793636883,2010,2010,Outbound,Outbound,São Paulo,São Paulo,10.71-6/00,1071600,09.114.814/0001-95,09.114.814/0001-95,,,14/10/2024,2024-10-14 17:22,14/10/2024,2024-10-14 09:45,"Avenida Professor Alceu Maynard Araújo, 101 – Bloco A – 11º Andar – São Paulo, SP","Avenida Professor Alceu Maynard Araújo, 101 – Bloco A – 11º Andar – São Paulo, SP",,,Vendas,Vendas,São Paulo,São Paulo,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Primário,Primário,raizen,raizen,B2C,B2C,,,,,Raízen,Raízen,raizen.com.br,raizen.com.br,Raízen,Raízen,50000.0,50000.0,0800 728 1616,0800 728 1616,,,https://facebook.com/raizenoficial,https://facebook.com/raizenoficial,,,https://www.linkedin.com/company/raizenoficial,https://www.linkedin.com/company/raizenoficial,Brazil,Brazil,,,Grande,Grande,Stefanie Costa,Stefanie Costa,,,Raízen S.A.,Raízen S.A.,10000000000,10000000000,,,Outros,Energia e Recursos Naturais,Secundário,Petróleo e energia,Fabricação de semicondutores de energia renovável,Fabricação de semicondutores de energia renovável,Amazon Simple Email Service; Dynatrace; Java; Microsoft Power BI; GitHub; MailChimp; Google AdWords; Sybase; Oracle CRM; MicroStrategy; Oracle Fusion; Apache Spark; Sprinklr; TIBCO Spotfire; Google Cloud; Google Analytics; Microsoft Project; CentOS; Oracle Application Server; SAP HANA; FreeBSD; SAP CRM; Apache Hadoop; Atlassian JIRA; Sharepoint; Microsoft Azure; Lucky Orange; SAP Human Capital Management; PayPal; QlikTech; Red Hat; Oracle Data Integrator; Hotjar; SAP Concur; Google Tag Manager; Quest Foglight; QlikView; Oracle Essbase; Salesforce Marketing Cloud; Omniture (Adobe Analytics); Microsoft Office 365; DB2; Fortinet; Splunk; IBM Cognos; DoubleClick Ads; Microsoft Exchange Online; Trello; Microsoft Dynamics; CyberArk; WordPress; Apache Cassandra; ASP.Net; Facebook Advertiser; Salesforce; Microsoft Teams; Apache; Apache Tomcat; QuickBooks; Pentaho; MySQL; Nginx; Público personalizado do Facebook; Local de trabalho do Facebook; Ubuntu; Talend; Crazy Egg; Joomla; ADP; Mailgun; Alteryx; Oracle Business Intelligence; Amazon S3; SAP Sales Order Management; Drupal; Pingdom; Taboola Ads; Rastreamento de conversão do Facebook; Windows Server; Unix; YouTube; New Relic; VMware Server; Android; Google Places; Microsoft Team Foundation Server; Microsoft SQL Server; Oracle WebLogic; Fatores de sucesso; Google Maps; PostgreSQL; Ruby On Rails; AWS Redshift; IBM WebSphere; Oracle PeopleSoft; Recaptcha; SAP Business Objects; Amazon Web Services; MongoDB; SAS Enterprise; SAP Crystal Reports; Teradata; GoldenGate; Tableau; Zendesk; Oracle Hyperion; Fedora; SOASTA; Outlook; Informatica; Apache HTTP Server,Amazon Simple Email Service; Dynatrace; Java; Microsoft Power BI; GitHub; MailChimp; Google AdWords; Sybase; Oracle CRM; MicroStrategy; Oracle Fusion; Apache Spark; Sprinklr; TIBCO Spotfire; Google Cloud; Google Analytics; Microsoft Project; CentOS; Oracle Application Server; SAP HANA; FreeBSD; SAP CRM; Apache Hadoop; Atlassian JIRA; Sharepoint; Microsoft Azure; Lucky Orange; SAP Human Capital Management; PayPal; QlikTech; Red Hat; Oracle Data Integrator; Hotjar; SAP Concur; Google Tag Manager; Quest Foglight; QlikView; Oracle Essbase; Salesforce Marketing Cloud; Omniture (Adobe Analytics); Microsoft Office 365; DB2; Fortinet; Splunk; IBM Cognos; DoubleClick Ads; Microsoft Exchange Online; Trello; Microsoft Dynamics; CyberArk; WordPress; Apache Cassandra; ASP.Net; Facebook Advertiser; Salesforce; Microsoft Teams; Apache; Apache Tomcat; QuickBooks; Pentaho; MySQL; Nginx; Público personalizado do Facebook; Local de trabalho do Facebook; Ubuntu; Talend; Crazy Egg; Joomla; ADP; Mailgun; Alteryx; Oracle Business Intelligence; Amazon S3; SAP Sales Order Management; Drupal; Pingdom; Taboola Ads; Rastreamento de conversão do Facebook; Windows Server; Unix; YouTube; New Relic; VMware Server; Android; Google Places; Microsoft Team Foundation Server; Microsoft SQL Server; Oracle WebLogic; Fatores de sucesso; Google Maps; PostgreSQL; Ruby On Rails; AWS Redshift; IBM WebSphere; Oracle PeopleSoft; Recaptcha; SAP Business Objects; Amazon Web Services; MongoDB; SAS Enterprise; SAP Crystal Reports; Teradata; GoldenGate; Tableau; Zendesk; Oracle Hyperion; Fedora; SOASTA; Outlook; Informatica; Apache HTTP Server
23809391031,23809391031,1884,1884,Outbound,Outbound,São Paulo,São Paulo,20.31-0/01,2031001,61.068.276/0001-04,61.068.276/0001-04,,,14/10/2024,2024-10-14 17:10,10/11/2024,2024-10-11 19:23,"Rua Pedroso Alvarenga, 1246 - Itaim Bibi, São Paulo - SP, 04531-001","Rua Pedroso Alvarenga, 1246 - Itaim Bibi, São Paulo - SP, 04531-001",,,Vendas,Vendas,São Paulo,São Paulo,De 5.001 a 10.000 colaboradores ,De 5.001 a 10.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Primário,Primário,unileverbrasil,unileverbrasil,B2C,B2C,,,,,Unilever,Unilever,unilever.com.br,unilever.com.br,Unilever,Unilever,6000.0,6000.0,0800 707 3553,0800 707 3553,,,https://facebook.com/unilever,https://facebook.com/unilever,,,https://www.linkedin.com/company/unileverbr,https://www.linkedin.com/company/unileverbr,Brazil,Brazil,,,Grande,Grande,Stefanie Costa,Stefanie Costa,,,Unilever Brasil Ltda,Unilever Brasil Ltda,50000000,50000000,,,Outros,Indústria e Manufatura,Primário,Alimentos e bebidas,Indústrias de transformação,Indústrias de transformação,New Relic; Nginx; Hotjar; Ubuntu; Google Tag Manager; Google Analytics; Akamai; Twitter Button; ASP.Net; Entrust; DoubleClick Ads,New Relic; Nginx; Hotjar; Ubuntu; Google Tag Manager; Google Analytics; Akamai; Twitter Button; ASP.Net; Entrust; DoubleClick Ads
23793601842,23793601842,2012,2012,Outbound,Outbound,Piracicaba,Piracicaba,29.10-0/01,2910001,16.562.899/0001-76,16.562.899/0001-76,,,14/10/2024,2024-10-14 17:02,10/11/2024,2024-10-11 19:09,"Avenida Hyundai, 777 - Água Santa, Piracicaba, SP, Brasil","Avenida Hyundai, 777 - Água Santa, Piracicaba, SP, Brasil",,,Vendas,Vendas,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Primário,Primário,hyundaibr,hyundaibr,B2C,B2C,,,,,Hyundai,Hyundai,hyundai.com.br,hyundai.com.br,Hyundai,Hyundai,5000.0,5000.0,8007703355,8007703355,,,https://facebook.com/hyundaibr,https://facebook.com/hyundaibr,,,https://www.linkedin.com/company/hyundai-motor-brasil,https://www.linkedin.com/company/hyundai-motor-brasil,Brazil,Brazil,,,Grande,Grande,Stefanie Costa,Stefanie Costa,,,Hyundai Motor Brasil Ltda,Hyundai Motor Brasil Ltda,10000000000,10000000000,,,Outros,Indústria e Manufatura,Primário,Automotivo,"veículos automotores, reboques e carrocerias","veículos automotores, reboques e carrocerias",YouTube; Route 53; Apache; Google Tag Manager; Adobe Dynamic Tag Management; Taboola Ads; Google Analytics,YouTube; Route 53; Apache; Google Tag Manager; Adobe Dynamic Tag Management; Taboola Ads; Google Analytics
23809390508,23809390508,1866,1866,Outbound,Outbound,São Paulo,São Paulo,10.51-2/01,1051201,60.409.075/0001-52,60.409.075/0001-52,04583-110,04583-110,14/10/2024,2024-10-14 17:02,10/11/2024,2024-10-11 18:54,"Rua Dr. Rubens Gomes Bueno, 691 - Várzea de Baixo, São Paulo, SP","Rua Dr. Rubens Gomes Bueno, 691 - Várzea de Baixo, São Paulo, SP",,,Vendas,Vendas,São Paulo,São Paulo,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Primário,Primário,nestle_br,nestle_br,B2C,B2C,,,,,Nestlé,Nestlé,nestle.com.br,nestle.com.br,Nestlé,Nestlé,100000.0,100000.0,800 770 2459,800 770 2459,,,,,,,https://www.linkedin.com/company/nestle-s-a-,https://www.linkedin.com/company/nestle-s-a-,Brazil,Brazil,,,Grande,Grande,Stefanie Costa,Stefanie Costa,,,Nestlé Brasil Ltda,Nestlé Brasil Ltda,10000000000,10000000000,,,Outros,Indústria e Manufatura,Primário,Alimentos e bebidas,alimentação e bebidas,alimentação e bebidas,Microsoft Exchange Online; YouTube; New Relic; Google Tag Manager; Facebook Social Plugins; Akamai; ASP.Net; Facebook Like Button; SAP Human Capital Management; Drupal; Rastreamento de conversão do Facebook; Recaptcha; Cloud Flare; Google Analytics; Twitter Button; DoubleClick Ads,Microsoft Exchange Online; YouTube; New Relic; Google Tag Manager; Facebook Social Plugins; Akamai; ASP.Net; Facebook Like Button; SAP Human Capital Management; Drupal; Rastreamento de conversão do Facebook; Recaptcha; Cloud Flare; Google Analytics; Twitter Button; DoubleClick Ads
