Id do registro_new,Id do registro_ref,ID da Empresa_new,ID da Empresa_ref,ID do Negócio_new,ID do Negócio_ref,Nome do Contato_new,Nome do Contato_ref,Responsável_new,Responsável_ref,Equipe_new,Equipe_ref,Nível de Relacionamento_new,Nível de Relacionamento_ref,Data de Criação_new,Data de Criação_ref,Atualizado em_new,Atualizado em_ref,Função de Compra_new,Função de Compra_ref,Função de Impacto_new,Função de Impacto_ref,Função de Formalização_new,Função de Formalização_ref,Assinante_new,Assinante_ref,Cargo_new,Cargo_ref,Departamento_new,Departamento_ref,Área_new,Área_ref,Equipe.1_new,Equipe.1_ref,Líder Direto_new,Líder Direto_ref,Telefone Fixo_new,Telefone Fixo_ref,Número de Celular_new,Número de Celular_ref,E-mail_new,E-mail_ref,URL do Linkedin_new,URL do Linkedin_ref,Instagram_new,Instagram_ref,Endereço_new,Endereço_ref,Canal Preferido_new,Canal Preferido_ref,RG_new,RG_ref,CPF_new,CPF_ref,Estado Civil_new,Estado Civil_ref,Profissão_new,Profissão_ref,Idade_new,Idade_ref,Sexo_new,Sexo_ref,Data de Nascimento_new,Data de Nascimento_ref
9915,9915,10915,10915,11915,11915,Luiz Gomes,Luiz Gomes,Luiza Aduan,Luiza Aduan,Vendas,Vendas,Baixo,Baixo,04/07/2024,"julho 4, 2024",04/07/2024,04/07/2024,Bloqueador,Bloqueador,Usuário,Usuário,Testemunha,Testemunha,Time Financeiro,Time Financeiro,Coordenador,Coordenador,Financeiro,Financeiro,Planejamento,Planejamento,Planejamento,Planejamento,Gerente,Gerente,+55 (11) 3000-1674,+55 (11) 3000-1674,+55 (11) 99690-1464,+55 (11) 99690-1464,luiz.gomes@gmail.com,luiz.gomes@gmail.com,http://linkedin.com/in/luizgomes,http://linkedin.com/in/luizgomes,@luizgomes,@luizgomes,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,799145494,799145494,246.810.121-90,246.810.121-90,Separado,Separado(a),Engenheiro,Engenheiro,49,49,Não Binário,Não Binário,07/05/1990,07/05/1990
4874,4874,5874,5874,6874,6874,Bruno Alves,Bruno Alves,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Alto,Alto,05/07/2024,"julho 5, 2024",05/07/2024,05/07/2024,Tomador de Decisão,Decisor,Admin,Admin,Signatário,Signatário,Time Financeiro,Time Financeiro,CEO,CEO,Gestão,Gestão,Executivo,Executivo,Executivo,Executivo,,,+55 (11) 3000-1981,+55 (11) 3000-1981,+55 (11) 98323-8202,+55 (11) 98323-8202,bruno.alves@gmail.com,bruno.alves@gmail.com,http://linkedin.com/in/brunoalves,http://linkedin.com/in/brunoalves,@brunoalves,@brunoalves,"Rua Tangará, 132","Rua Tangará, 132",Whatsapp,Whatsapp,465278987,465278987,357.951.486-52,357.951.486-52,Divorciado,Divorciado(a),Administrador,Administrador,26,26,Feminino,Feminino,08/05/1990,08/05/1990
7367,7367,8367,8367,9367,9367,Gabriel Rodrigues,Gabriel Rodrigues,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Alto,Alto,06/07/2024,"julho 6, 2024",06/07/2024,06/07/2024,Bloqueador,Bloqueador,Admin,Admin,Testemunha,Testemunha,Time Financeiro,Time Financeiro,Diretor,Diretor,Jurídico,Jurídico,Desenvolvimento,Desenvolvimento,Desenvolvimento,Desenvolvimento,C-Level,C-Level,+55 (11) 3000-2586,+55 (11) 3000-2586,+55 (11) 98103-5754,+55 (11) 98103-5754,gabriel.rodrigues@gmail.com,gabriel.rodrigues@gmail.com,http://linkedin.com/in/gabrielrodrigues,http://linkedin.com/in/gabrielrodrigues,@gabrielrodrigues,@gabrielrodrigues,"Rua Tangará, 132","Rua Tangará, 132",Whatsapp,Whatsapp,271476207,271476207,123.456.789-09,123.456.789-09,Solteiro,Solteiro(a),Empreendedor,Empreendedor,49,49,Não Binário,Não Binário,09/05/1990,09/05/1990
6443,6443,7443,7443,8443,8443,João Santos,João Santos,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Médio,Médio,07/07/2024,"julho 7, 2024",07/07/2024,07/07/2024,Bloqueador,Bloqueador,Campeão,Campeão,Testemunha,Testemunha,Sem Função de Faturamento,Sem Função de Faturamento,Head,Head,Vendas,Vendas,Executivo,Executivo,Executivo,Executivo,Diretor,Diretor,+55 (11) 3000-4944,+55 (11) 3000-4944,+55 (11) 98440-6781,+55 (11) 98440-6781,joão.santos@gmail.com,joão.santos@gmail.com,http://linkedin.com/in/joãosantos,http://linkedin.com/in/joãosantos,@joãosantos,@joãosantos,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,741580895,741580895,987.654.321-00,987.654.321-00,Divorciado,Divorciado(a),Gerente,Gerente,18,18,Masculino,Masculino,10/05/1990,10/05/1990
5996,5996,6996,6996,7996,7996,Ana Alves,Ana Alves,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Médio,Médio,08/07/2024,"julho 8, 2024",08/07/2024,08/07/2024,Influenciador,Influenciador,Campeão,Campeão,Testemunha,Testemunha,Time Financeiro,Time Financeiro,Gerente,Gerente,Vendas,Vendas,Operações,Operações,Operações,Operações,Head,Head,+55 (11) 3000-1838,+55 (11) 3000-1838,+55 (11) 99167-4189,+55 (11) 99167-4189,ana.alves@gmail.com,ana.alves@gmail.com,http://linkedin.com/in/anaalves,http://linkedin.com/in/anaalves,@anaalves,@anaalves,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,514838889,514838889,456.789.123-64,456.789.123-64,Divorciado,Divorciado(a),Gerente,Gerente,57,57,Masculino,Masculino,11/05/1990,11/05/1990
5991,5991,6991,6991,7991,7991,Maria Lima,Maria Lima,Rafael Giacomini,Rafael Giacomini,Onboarding,Onboarding,Alto,Alto,09/07/2024,"julho 9, 2024",09/07/2024,09/07/2024,Influenciador,Influenciador,Admin,Admin,Testemunha,Testemunha,Time Financeiro,Time Financeiro,Coordenador,Coordenador,Tecnologia,Tecnologia,Desenvolvimento,Desenvolvimento,Desenvolvimento,Desenvolvimento,Gerente,Gerente,+55 (11) 3000-9341,+55 (11) 3000-9341,+55 (11) 98822-9193,+55 (11) 98822-9193,maria.lima@gmail.com,maria.lima@gmail.com,http://linkedin.com/in/marialima,http://linkedin.com/in/marialima,@marialima,@marialima,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,866213410,866213410,321.654.987-91,321.654.987-91,Viúvo,Viúvo(a),Empreendedor,Empreendedor,56,56,Não Binário,Não Binário,12/05/1990,12/05/1990
4903,4903,5903,5903,6903,6903,Luiz Alves,Luiz Alves,Rafael Giacomini,Rafael Giacomini,Onboarding,Onboarding,Médio,Médio,10/07/2024,"julho 10, 2024",10/07/2024,10/07/2024,Tomador de Decisão,Decisor,Usuário,Usuário,Testemunha,Testemunha,Time Financeiro,Time Financeiro,Gerente,Gerente,Vendas,Vendas,Executivo,Executivo,Executivo,Executivo,Head,Head,+55 (11) 3000-9311,+55 (11) 3000-9311,+55 (11) 99696-9351,+55 (11) 99696-9351,luiz.alves@gmail.com,luiz.alves@gmail.com,http://linkedin.com/in/luizalves,http://linkedin.com/in/luizalves,@luizalves,@luizalves,"Rua Tangará, 132","Rua Tangará, 132",Whatsapp,Whatsapp,975903641,975903641,654.321.789-82,654.321.789-82,Casado,Casado(a),Administrador,Administrador,55,55,Feminino,Feminino,13/05/1990,13/05/1990
3729,3729,4729,4729,5729,5729,Patrícia Gomes,Patrícia Gomes,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Alto,Alto,11/07/2024,"julho 11, 2024",11/07/2024,11/07/2024,Bloqueador,Bloqueador,Usuário,Usuário,Signatário,Signatário,Time Financeiro,Time Financeiro,Gerente,Gerente,Marketing,Marketing,Operações,Operações,Operações,Operações,Head,Head,+55 (11) 3000-8871,+55 (11) 3000-8871,+55 (11) 98349-9589,+55 (11) 98349-9589,patrícia.gomes@gmail.com,patrícia.gomes@gmail.com,http://linkedin.com/in/patríciagomes,http://linkedin.com/in/patríciagomes,@patríciagomes,@patríciagomes,"Rua Tangará, 132","Rua Tangará, 132",Whatsapp,Whatsapp,714792641,714792641,159.357.486-06,159.357.486-06,Viúvo,Viúvo(a),Economista,Economista,44,44,Masculino,Masculino,14/05/1990,14/05/1990
7727,7727,8727,8727,9727,9727,Márcia Gomes,Márcia Gomes,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Baixo,Baixo,12/07/2024,"julho 12, 2024",12/07/2024,12/07/2024,Bloqueador,Bloqueador,Usuário,Usuário,Testemunha,Testemunha,Responsável pelo Financeiro,Responsável pelo Financeiro,C-Level,C-Level,Vendas,Vendas,Executivo,Executivo,Executivo,Executivo,CEO,CEO,+55 (11) 3000-2020,+55 (11) 3000-2020,+55 (11) 99445-3262,+55 (11) 99445-3262,márcia.gomes@gmail.com,márcia.gomes@gmail.com,http://linkedin.com/in/márciagomes,http://linkedin.com/in/márciagomes,@márciagomes,@márciagomes,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,664226794,664226794,246.810.121-90,246.810.121-90,Separado,Separado(a),Economista,Economista,52,52,Feminino,Feminino,15/05/1990,15/05/1990
9144,9144,10144,10144,11144,11144,Bruno Rodrigues,Bruno Rodrigues,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Alto,Alto,13/07/2024,"julho 13, 2024",13/07/2024,13/07/2024,Bloqueador,Bloqueador,Admin,Admin,Testemunha,Testemunha,Responsável pelo Financeiro,Responsável pelo Financeiro,Coordenador,Coordenador,Vendas,Vendas,Executivo,Executivo,Executivo,Executivo,Gerente,Gerente,+55 (11) 3000-5876,+55 (11) 3000-5876,+55 (11) 99579-5735,+55 (11) 99579-5735,bruno.rodrigues@gmail.com,bruno.rodrigues@gmail.com,http://linkedin.com/in/brunorodrigues,http://linkedin.com/in/brunorodrigues,@brunorodrigues,@brunorodrigues,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,474524558,474524558,654.321.789-82,654.321.789-82,Divorciado,Divorciado(a),Engenheiro,Engenheiro,54,54,Não Binário,Não Binário,16/05/1990,16/05/1990
4713,4713,5713,5713,6713,6713,Rafael Silva,Rafael Silva,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Alto,Alto,14/07/2024,"julho 14, 2024",14/07/2024,14/07/2024,Influenciador,Influenciador,Campeão,Campeão,Signatário,Signatário,Sem Função de Faturamento,Sem Função de Faturamento,Analista,Analista,Marketing,Marketing,Desenvolvimento,Desenvolvimento,Desenvolvimento,Desenvolvimento,Coordenador,Coordenador,+55 (11) 3000-6674,+55 (11) 3000-6674,+55 (11) 99892-8247,+55 (11) 99892-8247,rafael.silva@gmail.com,rafael.silva@gmail.com,http://linkedin.com/in/rafaelsilva,http://linkedin.com/in/rafaelsilva,@rafaelsilva,@rafaelsilva,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,989006374,989006374,654.321.789-82,654.321.789-82,Divorciado,Divorciado(a),Empreendedor,Empreendedor,24,24,Não Binário,Não Binário,17/05/1990,17/05/1990
3815,3815,4815,4815,5815,5815,Márcia Souza,Márcia Souza,Rafael Giacomini,Rafael Giacomini,Onboarding,Onboarding,Alto,Alto,15/07/2024,"julho 15, 2024",15/07/2024,15/07/2024,Tomador de Decisão,Decisor,Campeão,Campeão,Testemunha,Testemunha,Sem Função de Faturamento,Sem Função de Faturamento,Coordenador,Coordenador,Tecnologia,Tecnologia,Desenvolvimento,Desenvolvimento,Desenvolvimento,Desenvolvimento,Gerente,Gerente,+55 (11) 3000-7771,+55 (11) 3000-7771,+55 (11) 98676-8739,+55 (11) 98676-8739,márcia.souza@gmail.com,márcia.souza@gmail.com,http://linkedin.com/in/márciasouza,http://linkedin.com/in/márciasouza,@márciasouza,@márciasouza,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,536913550,536913550,654.321.789-82,654.321.789-82,Solteiro,Solteiro(a),Economista,Economista,38,38,Feminino,Feminino,18/05/1990,18/05/1990
612,612,1612,1612,2612,2612,Bruno Lima,Bruno Lima,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Médio,Médio,16/07/2024,"julho 16, 2024",16/07/2024,16/07/2024,Bloqueador,Bloqueador,Campeão,Campeão,Testemunha,Testemunha,Time Financeiro,Time Financeiro,Gerente,Gerente,Marketing,Marketing,Planejamento,Planejamento,Planejamento,Planejamento,Head,Head,+55 (11) 3000-3880,+55 (11) 3000-3880,+55 (11) 99912-1595,+55 (11) 99912-1595,bruno.lima@gmail.com,bruno.lima@gmail.com,http://linkedin.com/in/brunolima,http://linkedin.com/in/brunolima,@brunolima,@brunolima,"Rua Tangará, 132","Rua Tangará, 132",Whatsapp,Whatsapp,140229006,140229006,654.321.789-82,654.321.789-82,Casado,Casado(a),Economista,Economista,36,36,Feminino,Feminino,19/05/1990,19/05/1990
1846,1846,2846,2846,3846,3846,Carlos Souza,Carlos Souza,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Alto,Alto,17/07/2024,"julho 17, 2024",17/07/2024,17/07/2024,Bloqueador,Bloqueador,Campeão,Campeão,Testemunha,Testemunha,Sem Função de Faturamento,Sem Função de Faturamento,C-Level,C-Level,Vendas,Vendas,Planejamento,Planejamento,Planejamento,Planejamento,CEO,CEO,+55 (11) 3000-8518,+55 (11) 3000-8518,+55 (11) 99327-5215,+55 (11) 99327-5215,carlos.souza@gmail.com,carlos.souza@gmail.com,http://linkedin.com/in/carlossouza,http://linkedin.com/in/carlossouza,@carlossouza,@carlossouza,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,709650444,709650444,654.321.789-82,654.321.789-82,Separado,Separado(a),Administrador,Administrador,45,45,Não Binário,Não Binário,20/05/1990,20/05/1990
